SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
139076,0,0.637,M,38,-13870,2,4,Incomplete higher,House / apartment,HR staff,1000000.0,1093970.0,78276.0,-1172,9.9,9.85,0.09,0.117,weekly,1,-3.0,0.9,0.457,,,0.415,0.544,0.079,0,0.002,0,-0.0305,0.525,0.082,0.0882,-0.0163
116263,0,0.314,F,40,-14600,1,3,Secondary / secondary special,House / apartment,Private service staff,1000000.0,2000000.0,75136.0,-4287,23.1,1.89,0.79,0.796,bi-weekly,5,7.2,2.3,0.926,12.0,24921.0,0.015,0.955,0.359,1,0.043,0,0.0163,0.157,0.181,-0.0022,0.0358
127751,0,0.298,M,22,-8030,0,2,Higher education,Rented apartment,Drivers,1000000.0,1408451.0,46422.0,-4820,17.4,2.66,0.619,0.847,monthly,6,-0.4,3.2,0.988,3.0,15500.0,0.048,0.968,0.266,1,0.028,0,0.0075,0.056,0.09,-0.0419,-0.0443
142325,0,0.436,M,42,-15330,2,4,Lower secondary,House / apartment,Cleaning staff,1000000.0,2000000.0,34219.0,-1255,40.5,2.08,1.0,0.394,irregular,4,8.6,3.7,0.76,12.0,18003.0,0.405,0.874,0.158,1,0.001,0,-0.0481,0.173,0.082,0.0294,0.0181
140528,0,0.306,M,61,-22265,2,4,Higher education,Rented apartment,Drivers,1000000.0,2000000.0,35132.0,-1323,16.9,6.15,0.785,0.904,monthly,5,0.9,2.7,0.972,0.0,0.0,0.135,0.964,0.042,1,0.025,0,-0.0289,0.05,0.135,-0.0042,0.0593
144399,0,0.468,F,54,-19710,0,2,Secondary / secondary special,Rented apartment,Laborers,1000000.0,2000000.0,43649.0,-1290,33.3,7.79,0.97,0.52,irregular,3,-12.3,0.5,0.801,12.0,21516.0,0.441,0.695,0.083,1,0.021,0,0.03,0.238,0.058,0.0259,-0.0735
146315,0,0.347,M,49,-17885,3,5,Higher education,House / apartment,Waiters/barmen staff,1000000.0,1202994.0,95028.0,-2308,24.3,2.22,0.822,0.773,bi-weekly,5,-7.9,1.5,0.807,24.0,5108.0,0.354,0.958,0.078,1,0.02,0,-0.024,0.312,0.142,-0.0134,-0.0375
147792,0,0.575,M,32,-11680,1,3,Incomplete higher,House / apartment,Managers,1000000.0,1168562.0,29917.0,-4705,42.2,22.26,0.534,0.184,weekly,3,1.5,1.2,0.759,3.0,8698.0,0.227,0.735,,1,0.008,0,-0.0175,0.396,0.15,0.0554,-0.013
148796,0,0.297,F,31,-11315,0,1,Secondary / secondary special,House / apartment,Drivers,1000000.0,2000000.0,76645.0,-531,10.7,1.36,0.637,0.926,bi-weekly,6,11.5,0.5,0.881,3.0,11963.0,0.073,0.932,0.053,1,0.096,0,0.0222,0.087,0.176,0.0097,0.0274
149362,0,0.48,M,46,-16790,1,3,Secondary / secondary special,With parents,Sales staff,1000000.0,1410740.0,28393.0,-53,33.8,0.5,0.933,0.495,weekly,2,2.2,0.5,0.637,36.0,20808.0,0.549,0.873,0.076,1,0.025,0,-0.0532,0.81,0.038,0.0437,-0.0114
146543,0,0.429,F,41,-14965,0,1,Secondary / secondary special,House / apartment,Sales staff,1000000.0,1672264.0,70524.0,-1082,36.9,0.67,0.956,0.222,weekly,5,-9.5,2.5,0.829,6.0,7223.0,0.405,0.892,0.29,1,0.002,0,0.0172,0.116,0.206,0.0213,-0.0079
111540,0,0.473,F,37,-13505,2,4,Secondary / secondary special,House / apartment,Managers,1000000.0,672160.0,11323.0,-4994,28.1,4.74,0.574,0.594,weekly,3,0.4,4.2,0.587,6.0,11926.0,0.444,0.858,0.032,1,0.149,1,-0.0003,0.646,0.136,0.0589,-0.0316
103847,0,0.288,F,48,-17520,0,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,1825793.0,76712.0,-290,19.1,5.97,0.498,0.884,bi-weekly,5,6.9,0.8,0.819,3.0,4327.0,0.05,0.973,0.187,1,0.227,1,0.0181,0.095,0.387,-0.0188,-0.0049
101068,0,0.55,M,55,-20075,0,1,Lower secondary,With parents,Sales staff,1000000.0,1487931.0,44315.0,-108,22.3,12.65,0.948,0.338,irregular,3,-4.8,2.2,0.682,18.0,16470.0,0.077,0.617,0.366,1,0.004,0,0.0068,0.377,0.077,0.0553,-0.0795
123094,0,0.378,M,50,-18250,2,3,Secondary / secondary special,Rented apartment,Low-skill Laborers,1000000.0,2000000.0,84196.0,-117,21.0,0.5,0.385,0.719,monthly,5,-4.0,5.2,0.877,3.0,11920.0,0.501,0.832,0.011,1,0.045,0,0.0108,0.241,0.06,0.0359,0.0067
119964,0,0.453,M,37,-13505,0,2,Secondary / secondary special,House / apartment,Drivers,1000000.0,672542.0,11375.0,-1021,34.6,13.54,0.94,0.697,irregular,4,-11.0,4.0,0.583,3.0,9997.0,0.247,0.856,0.077,1,0.005,0,-0.0223,0.092,0.083,0.0274,-0.0219
124724,0,0.268,F,29,-10585,1,2,Secondary / secondary special,With parents,Drivers,1000000.0,923722.0,18288.0,-2224,15.0,0.9,0.722,0.927,bi-weekly,4,3.1,1.7,0.968,0.0,0.0,0.009,0.998,0.056,0,0.295,1,0.0409,0.05,0.208,-0.0009,-0.002
113647,0,0.297,F,35,-12775,3,5,Lower secondary,House / apartment,Accountants,1000000.0,1628433.0,37699.0,-1554,15.3,5.69,0.474,0.77,bi-weekly,6,8.1,1.4,0.971,0.0,0.0,0.238,0.987,0.152,1,0.138,1,0.0061,0.05,0.22,-0.0204,0.0288
117447,0,0.294,F,37,-13505,0,1,Higher education,House / apartment,IT staff,1000000.0,2000000.0,42476.0,-6179,17.9,0.5,0.433,0.491,bi-weekly,6,12.3,4.4,0.951,12.0,18322.0,0.086,0.951,0.031,1,0.099,1,0.0236,0.071,0.488,-0.0342,0.0488
114517,0,0.323,M,43,-15695,0,2,Secondary / secondary special,House / apartment,Managers,1000000.0,1884394.0,50570.0,-731,15.3,11.69,0.496,0.857,monthly,6,23.9,4.2,0.721,18.0,17485.0,0.017,0.967,0.069,1,0.285,1,0.0005,0.089,0.199,-0.0169,0.0227
117446,1,0.393,M,37,-13505,0,2,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,42070.0,-709,23.3,1.7,0.569,0.478,bi-weekly,5,7.5,1.3,0.901,12.0,22358.0,0.307,0.935,0.09,0,0.027,1,0.0375,0.184,0.186,0.0426,-0.0287
123420,0,0.297,M,35,-12775,3,5,Secondary / secondary special,House / apartment,Core staff,1000000.0,2000000.0,34396.0,-122,12.7,0.56,0.892,0.796,bi-weekly,5,12.1,1.4,0.997,,,0.04,0.953,0.138,1,0.046,1,-0.0312,0.05,0.247,0.0357,0.0387
100148,0,0.401,M,24,-8760,0,2,Secondary / secondary special,House / apartment,Security staff,1000000.0,2000000.0,39443.0,-1231,24.8,6.89,0.976,0.661,bi-weekly,5,5.0,3.4,0.861,12.0,24453.0,0.22,0.837,,1,0.02,0,0.0341,0.107,0.104,0.0574,0.0203
101888,0,0.294,F,25,-9125,1,2,Higher education,House / apartment,Private service staff,1000000.0,656810.0,18146.0,-1153,9.2,2.07,0.758,0.905,bi-weekly,5,10.0,6.5,0.93,18.0,8883.0,0.383,0.998,0.02,1,0.169,0,0.0289,0.174,0.143,0.014,0.0203
133878,0,0.476,M,45,-16425,5,6,Incomplete higher,House / apartment,Security staff,1000000.0,885340.0,16690.0,-3382,39.9,0.58,0.513,0.285,weekly,5,-1.5,0.9,0.564,12.0,24842.0,0.237,0.951,0.265,1,0.106,0,0.0444,0.458,0.001,0.0182,-0.0198
103994,0,0.405,F,26,-9490,1,2,Secondary / secondary special,House / apartment,Security staff,1000000.0,694236.0,12368.0,-481,27.6,1.29,0.889,0.551,bi-weekly,5,18.7,4.8,0.855,18.0,20740.0,0.334,0.73,0.282,1,0.054,0,0.0375,0.225,0.069,0.0291,0.0256
127671,0,0.485,F,37,-13505,5,7,Secondary / secondary special,Municipal apartment,Cleaning staff,1000000.0,949750.0,48338.0,-76,42.6,9.2,0.698,0.242,weekly,4,-24.2,4.6,0.759,18.0,11781.0,0.351,0.8,0.205,1,0.007,0,-0.0134,0.158,0.203,0.0537,-0.0001
136501,0,0.288,M,41,-14965,1,2,Secondary / secondary special,Rented apartment,Cleaning staff,1000000.0,2000000.0,40704.0,-17,16.0,0.5,0.626,0.947,bi-weekly,5,1.7,2.5,0.922,0.0,0.0,0.196,0.994,0.272,1,0.101,0,0.0261,0.115,0.111,-0.0167,-0.0081
112080,0,0.575,F,39,-14235,0,1,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,1342097.0,23704.0,-240,17.2,6.42,0.445,0.083,irregular,2,-3.4,0.5,0.585,12.0,4410.0,0.071,0.728,0.337,1,0.011,0,-0.0337,0.278,0.01,0.0607,-0.0476
144967,0,0.578,M,57,-20805,3,5,Secondary / secondary special,Rented apartment,Drivers,1000000.0,1604470.0,35938.0,-986,16.9,15.29,0.516,0.358,irregular,4,-13.3,0.6,0.535,24.0,12769.0,0.259,0.569,0.091,1,0.0,0,0.0148,0.307,0.0,0.0797,-0.037
123126,0,0.589,M,43,-15695,2,3,Secondary / secondary special,House / apartment,Accountants,1000000.0,1209367.0,29265.0,-1727,26.7,17.43,0.322,0.339,irregular,3,-11.8,5.4,0.545,12.0,15247.0,0.077,0.667,0.148,1,0.021,0,-0.0217,0.443,0.016,0.0501,-0.1016
133262,1,0.466,M,44,-16060,1,2,Higher education,House / apartment,Secretaries,1000000.0,2000000.0,41519.0,-3411,32.6,2.52,0.888,0.497,irregular,4,6.0,2.4,0.635,18.0,20011.0,0.609,0.71,0.238,1,0.028,0,-0.0482,0.515,0.093,0.009,-0.0224
132841,0,0.328,M,21,-7665,0,2,Lower secondary,House / apartment,Laborers,1000000.0,1786834.0,105486.0,-339,33.8,6.52,0.685,0.839,irregular,4,3.9,2.6,0.813,,,0.675,0.973,0.279,1,0.178,0,0.03,0.139,0.239,0.0003,-0.0284
130241,0,0.624,M,30,-10950,0,1,Secondary / secondary special,Rented apartment,High skill tech staff,1000000.0,602681.0,39164.0,-4897,22.4,18.52,0.237,0.069,weekly,2,-1.5,2.5,0.612,36.0,4235.0,0.137,0.572,0.136,1,0.003,0,-0.0208,0.495,0.022,0.058,-0.0069
110932,0,0.419,M,21,-7665,0,2,Incomplete higher,House / apartment,High skill tech staff,1000000.0,2000000.0,74358.0,-7161,24.4,4.56,0.781,0.394,irregular,5,7.0,2.1,0.84,6.0,15154.0,0.573,0.83,0.045,1,0.061,0,-0.0185,0.239,0.126,-0.0093,-0.0053
121845,0,0.492,F,44,-16060,2,4,Higher education,Municipal apartment,Core staff,1000000.0,2000000.0,73064.0,-2464,40.7,3.59,0.764,0.134,weekly,4,0.0,3.0,0.711,6.0,4988.0,0.707,0.733,0.085,1,0.032,0,0.0161,0.473,0.198,-0.0003,0.0429
133650,0,0.7,M,47,-17155,4,6,Secondary / secondary special,House / apartment,Managers,1000000.0,713734.0,27062.0,-809,21.1,25.0,0.522,0.214,irregular,1,-9.0,8.3,0.598,3.0,9708.0,0.258,0.388,0.244,0,0.0,1,-0.002,0.571,0.009,0.1246,-0.0616
103128,0,0.276,F,29,-10585,2,4,Secondary / secondary special,Rented apartment,Realty agents,1000000.0,1135877.0,55045.0,-1031,25.8,2.25,0.203,0.941,bi-weekly,6,9.9,3.8,0.744,3.0,8289.0,0.005,0.891,0.104,1,0.359,1,0.0198,0.137,0.227,-0.0457,0.0111
145995,0,0.449,F,23,-8395,0,1,Higher education,House / apartment,Laborers,1000000.0,2000000.0,49210.0,-159,36.1,1.53,0.574,0.412,weekly,4,0.8,3.9,0.84,6.0,23245.0,0.683,0.751,0.067,1,0.018,0,-0.0213,0.362,0.055,0.0314,0.0257
115049,0,0.686,F,33,-12045,0,2,Higher education,House / apartment,Managers,1000000.0,1672812.0,84986.0,-2110,24.4,25.0,0.561,0.091,irregular,2,-0.5,4.9,0.345,18.0,6960.0,0.117,0.493,0.059,0,0.072,0,-0.0335,0.275,0.031,0.0772,-0.0791
134703,0,0.433,F,47,-17155,0,2,Higher education,Rented apartment,Cooking staff,1000000.0,2000000.0,138169.0,-913,19.1,14.27,0.737,0.74,irregular,5,19.8,4.6,0.813,,,0.603,0.801,0.257,1,0.046,0,0.0067,0.16,0.08,0.0522,-0.0313
100840,0,0.23,M,40,-14600,0,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,34264.0,-637,2.2,2.13,0.644,0.98,monthly,5,-0.2,5.3,0.854,48.0,11930.0,0.293,0.999,0.236,1,0.225,0,-0.0052,0.05,0.301,-0.0459,0.0137
134261,0,0.354,M,26,-9490,2,4,Higher education,Rented apartment,HR staff,1000000.0,1489028.0,65250.0,-3938,19.4,2.21,0.352,0.739,monthly,6,23.6,5.9,0.785,6.0,18604.0,0.238,0.96,0.306,1,0.077,0,0.0181,0.05,0.013,-0.0025,-0.0388
134694,1,0.411,F,53,-19345,1,2,Higher education,With parents,High skill tech staff,1000000.0,1154936.0,22300.0,-1062,21.5,3.92,0.69,0.329,monthly,4,2.0,0.5,0.909,6.0,17465.0,0.124,0.937,0.155,1,0.163,0,0.0169,0.279,0.166,0.0134,0.0063
136451,0,0.31,F,35,-12775,3,4,Secondary / secondary special,Office apartment,Managers,1000000.0,1302692.0,38263.0,-891,23.4,4.2,0.853,0.869,bi-weekly,6,10.8,0.6,0.801,,,0.011,0.982,0.383,1,0.41,0,0.0536,0.152,0.132,0.0293,0.0136
139959,0,0.339,F,36,-13140,1,2,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,35231.0,-76,14.6,2.84,0.698,0.738,bi-weekly,5,6.2,7.0,0.804,18.0,17640.0,0.059,0.938,0.461,1,0.088,0,0.0114,0.118,0.184,0.0064,0.0129
118470,0,0.307,F,21,-7665,0,1,Higher education,House / apartment,Laborers,1000000.0,2000000.0,52991.0,-2053,22.0,0.5,0.52,0.914,bi-weekly,6,11.5,3.6,0.851,12.0,13387.0,0.118,0.889,0.102,1,0.024,0,0.0838,0.05,0.224,0.0084,-0.0464
138849,0,0.455,M,55,-20075,1,3,Secondary / secondary special,House / apartment,Managers,1000000.0,2000000.0,120168.0,-1043,41.6,0.5,0.923,0.365,weekly,3,-14.1,2.7,0.749,,,0.14,0.89,,1,0.033,0,-0.003,0.313,0.186,0.0611,-0.0228
126966,0,0.464,F,40,-14600,1,3,Incomplete higher,Rented apartment,Waiters/barmen staff,1000000.0,1040826.0,19716.0,-9161,20.4,25.0,0.95,0.592,irregular,3,-9.5,5.0,0.815,6.0,16467.0,0.176,0.868,0.309,0,0.067,0,0.0222,0.133,0.034,-0.0174,-0.0056
130367,0,0.416,F,38,-13870,0,2,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,2000000.0,123257.0,-5278,29.4,12.12,0.681,0.436,bi-weekly,3,3.7,0.6,0.916,24.0,21968.0,0.597,0.919,0.078,1,0.113,0,0.0345,0.093,0.089,-0.0075,-0.0293
143425,0,0.283,F,42,-15330,3,5,Secondary / secondary special,Municipal apartment,Low-skill Laborers,1000000.0,1421749.0,42763.0,-896,9.6,2.52,0.499,0.813,bi-weekly,6,8.7,1.6,0.881,3.0,7358.0,0.008,0.916,0.106,1,0.231,1,-0.0028,0.152,0.241,-0.0522,0.0223
112767,0,0.306,F,41,-14965,0,1,Academic degree,House / apartment,Cooking staff,1000000.0,1994532.0,64292.0,-2870,17.4,1.11,0.825,0.779,bi-weekly,6,14.8,4.9,0.866,36.0,10591.0,0.285,0.989,0.226,1,0.097,1,0.0045,0.05,0.06,-0.005,0.0145
131072,0,0.255,M,66,-24090,0,2,Incomplete higher,Rented apartment,High skill tech staff,1000000.0,1442909.0,27316.0,-934,16.2,0.81,0.798,0.951,monthly,5,10.9,3.7,0.92,12.0,13107.0,0.406,0.972,0.284,1,0.026,1,0.0613,0.05,0.411,-0.0176,0.0106
107464,0,0.385,M,43,-15695,0,1,Secondary / secondary special,House / apartment,IT staff,1000000.0,1405637.0,69781.0,-1595,29.5,1.6,0.938,0.745,weekly,3,7.7,2.4,0.815,18.0,18060.0,0.178,0.848,0.252,0,0.078,0,-0.0078,0.658,0.325,0.046,0.0222
129218,0,0.273,M,25,-9125,1,3,Academic degree,With parents,Security staff,1000000.0,509889.0,25033.0,-247,17.1,0.98,0.835,0.864,monthly,5,12.4,1.5,0.987,3.0,13852.0,0.321,0.865,0.264,0,0.287,0,0.0056,0.105,0.153,-0.0365,0.0382
122244,0,0.671,F,47,-17155,0,2,Secondary / secondary special,With parents,Laborers,1000000.0,577257.0,29371.0,-408,24.6,21.57,0.796,0.057,weekly,3,-11.5,0.5,0.414,12.0,12755.0,0.189,0.529,,0,0.0,0,-0.0448,0.288,0.069,0.0871,-0.0676
113959,0,0.249,M,31,-11315,1,3,Incomplete higher,House / apartment,Laborers,1000000.0,1659867.0,36880.0,-501,18.1,0.83,0.463,0.949,bi-weekly,6,-0.3,1.8,0.962,12.0,21991.0,0.019,0.922,0.256,1,0.257,1,0.0364,0.144,0.261,-0.0223,0.0262
139573,0,0.387,F,44,-16060,0,2,Higher education,With parents,Core staff,1000000.0,572415.0,10804.0,-1081,43.0,4.16,0.825,0.587,weekly,4,-2.0,3.0,0.91,18.0,5353.0,0.185,0.815,0.15,0,0.008,0,-0.0202,0.235,0.357,0.0311,-0.0776
106001,0,0.459,M,28,-10220,1,3,Secondary / secondary special,House / apartment,Cleaning staff,1000000.0,2000000.0,41818.0,-1599,22.3,11.22,0.408,0.283,irregular,6,7.8,0.8,0.779,0.0,0.0,0.115,0.898,0.069,1,0.119,0,-0.0054,0.129,0.17,0.027,-0.0496
144626,0,0.466,M,47,-17155,3,5,Higher education,Rented apartment,Cleaning staff,1000000.0,1994353.0,72221.0,-224,37.3,3.08,0.843,0.245,irregular,6,6.0,6.1,0.658,18.0,13321.0,0.466,0.863,0.175,0,0.003,0,-0.006,0.233,0.035,0.0224,0.0313
118159,0,0.267,F,35,-12775,0,2,Higher education,House / apartment,Waiters/barmen staff,1000000.0,2000000.0,56239.0,-3183,14.9,1.64,0.282,0.94,monthly,6,15.2,0.9,0.926,6.0,9375.0,0.239,0.981,0.368,1,0.055,1,0.0866,0.259,0.412,0.0151,0.1016
131029,0,0.277,F,35,-12775,0,2,Incomplete higher,With parents,Managers,1000000.0,2000000.0,102424.0,-1676,19.3,8.24,0.446,0.824,bi-weekly,6,-4.4,4.1,0.979,24.0,15050.0,0.171,0.997,0.079,1,0.015,1,-0.0114,0.05,0.333,-0.0486,-0.0021
113691,0,0.396,M,27,-9855,0,1,Higher education,House / apartment,Laborers,1000000.0,2000000.0,97386.0,-769,26.2,2.58,0.791,0.436,monthly,6,6.9,2.1,0.791,0.0,0.0,0.49,0.885,0.505,1,0.188,1,0.0191,0.159,0.027,-0.0154,0.0088
143887,1,0.441,F,32,-11680,3,4,Higher education,House / apartment,Managers,1000000.0,778878.0,16370.0,-5607,21.5,5.14,0.486,0.471,bi-weekly,4,6.6,0.8,0.891,0.0,0.0,0.381,0.935,0.195,1,0.114,1,-0.0136,0.476,0.09,0.0714,0.0225
132802,0,0.265,M,43,-15695,0,2,Higher education,Rented apartment,Laborers,1000000.0,660446.0,24701.0,-509,16.1,0.76,0.524,0.98,bi-weekly,4,11.1,6.2,0.974,24.0,18760.0,0.0,0.957,0.368,1,0.201,1,0.003,0.081,0.097,-0.0153,0.0223
129608,0,0.293,F,52,-18980,0,1,Higher education,Rented apartment,Managers,1000000.0,1200904.0,79730.0,-489,7.7,1.16,0.775,0.96,monthly,6,21.2,1.5,0.902,0.0,0.0,0.057,0.963,,1,0.012,1,0.0602,0.05,0.169,0.0232,0.0541
137592,0,0.303,M,31,-11315,0,2,Secondary / secondary special,With parents,Waiters/barmen staff,1000000.0,1840330.0,43104.0,-357,4.8,5.06,0.79,0.919,bi-weekly,4,13.3,1.7,0.957,0.0,0.0,0.069,0.918,,0,0.087,1,0.0397,0.191,0.348,0.0082,0.0229
106454,0,0.275,F,32,-11680,2,3,Secondary / secondary special,House / apartment,Cleaning staff,1000000.0,2000000.0,54123.0,-472,11.0,1.25,0.682,0.826,bi-weekly,6,20.2,2.3,0.932,6.0,22069.0,0.083,0.999,0.157,1,0.239,1,-0.004,0.347,0.512,0.0116,-0.0256
101901,0,0.449,M,54,-19710,2,4,Lower secondary,House / apartment,Low-skill Laborers,1000000.0,722707.0,12092.0,-1929,23.6,4.77,0.7,0.281,monthly,3,-3.7,0.7,0.91,12.0,23102.0,0.265,0.968,0.114,1,0.008,0,-0.0487,0.25,0.174,0.0499,-0.0366
120834,0,0.282,M,34,-12410,0,2,Higher education,With parents,Sales staff,1000000.0,1908269.0,104158.0,-1284,18.1,3.06,0.769,0.944,bi-weekly,5,12.7,2.5,0.844,6.0,7552.0,0.026,0.983,0.509,1,0.008,1,0.0269,0.05,0.366,-0.0088,0.0259
147830,0,0.26,F,35,-12775,1,2,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,690479.0,21737.0,-509,15.3,7.6,0.339,0.98,monthly,6,8.8,2.9,0.863,18.0,17780.0,0.03,0.863,0.044,1,0.166,0,0.0136,0.05,0.575,-0.0031,0.0195
148669,0,0.394,F,44,-16060,0,1,Higher education,House / apartment,IT staff,1000000.0,2000000.0,55652.0,-3695,21.4,1.22,0.905,0.307,bi-weekly,4,-9.0,1.1,0.836,3.0,20837.0,0.229,0.864,0.102,1,0.116,1,-0.047,0.113,0.19,-0.0259,0.0485
135560,0,0.591,M,27,-9855,2,4,Incomplete higher,House / apartment,Sales staff,1000000.0,2000000.0,132554.0,-2746,18.4,7.49,0.459,0.376,weekly,3,-3.5,3.2,0.506,6.0,5134.0,0.32,0.271,0.383,1,0.0,0,-0.0082,0.24,0.0,0.0582,-0.0923
145728,0,0.417,M,49,-17885,2,4,Secondary / secondary special,House / apartment,Accountants,1000000.0,2000000.0,48509.0,-2017,37.4,2.45,0.627,0.428,weekly,4,-4.1,2.9,0.781,6.0,11586.0,0.195,0.749,0.31,1,0.178,0,0.0462,0.284,0.28,0.0156,-0.0176
147409,0,0.491,M,22,-8030,2,4,Higher education,House / apartment,Drivers,1000000.0,1998690.0,83735.0,-188,28.7,1.76,0.986,0.11,weekly,4,10.3,3.6,0.613,18.0,16722.0,0.1,0.922,0.48,1,0.006,0,-0.0275,0.109,0.154,0.049,-0.0399
125540,1,0.63,F,59,-21535,5,7,Higher education,With parents,Accountants,1000000.0,1079678.0,24653.0,-1518,13.5,19.4,0.293,0.428,irregular,2,-13.0,2.7,0.637,12.0,6946.0,0.035,0.515,0.321,1,0.001,0,-0.0047,0.721,0.0,0.1321,-0.0079
105339,0,0.225,M,61,-22265,0,1,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,938187.0,43450.0,-1361,10.3,2.95,0.452,0.913,monthly,6,4.7,4.3,0.864,0.0,0.0,0.284,0.972,0.248,1,0.43,0,0.0323,0.1,0.597,-0.0357,-0.0286
140004,0,0.27,M,33,-12045,1,2,Secondary / secondary special,Municipal apartment,Drivers,1000000.0,961703.0,22992.0,-286,8.1,1.97,0.731,0.838,bi-weekly,6,14.9,3.5,0.959,12.0,21453.0,0.31,0.943,0.067,1,0.282,1,0.0074,0.05,0.264,-0.0097,-0.0184
148480,0,0.311,F,36,-13140,0,1,Lower secondary,Rented apartment,IT staff,1000000.0,1559010.0,26940.0,-1156,18.4,1.08,0.868,0.743,bi-weekly,5,11.8,1.0,0.883,12.0,19421.0,0.156,0.789,0.138,0,0.04,0,0.0489,0.302,0.515,-0.0296,-0.0026
138873,0,0.548,M,46,-16790,0,2,Higher education,House / apartment,Private service staff,1000000.0,1040913.0,42597.0,-4446,20.8,6.22,0.23,0.55,irregular,2,-6.0,5.2,0.511,12.0,24264.0,0.233,0.455,0.172,0,0.0,1,-0.0029,0.202,0.0,0.0997,-0.0169
144218,0,0.437,F,66,-24090,0,2,Secondary / secondary special,With parents,High skill tech staff,1000000.0,2000000.0,104387.0,-4185,27.9,0.95,0.944,0.43,weekly,5,-8.0,3.2,0.752,6.0,12777.0,0.58,0.925,0.149,1,0.128,0,-0.025,0.505,0.022,0.0322,0.0192
142782,0,0.281,F,40,-14600,0,2,Higher education,With parents,Laborers,1000000.0,2000000.0,52835.0,-1727,20.8,4.1,0.808,0.98,monthly,5,10.3,0.8,0.919,3.0,12990.0,0.284,0.941,0.133,1,0.02,1,0.0249,0.129,0.345,-0.014,0.014
115412,1,0.452,F,64,-23360,3,5,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,93635.0,-529,33.7,6.97,0.979,0.643,bi-weekly,3,11.6,5.0,0.847,48.0,19142.0,0.664,0.709,0.047,1,0.026,1,0.0719,0.742,0.016,0.0228,-0.0207
118869,0,0.328,M,26,-9490,4,6,Incomplete higher,Rented apartment,Low-skill Laborers,1000000.0,2000000.0,64207.0,-5767,25.5,2.77,0.405,0.68,monthly,5,4.5,2.5,0.941,6.0,17102.0,0.175,0.999,0.273,1,0.087,0,0.0158,0.05,0.296,0.0385,0.0034
134576,0,0.616,F,54,-19710,0,2,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,1636265.0,78500.0,-2511,27.2,19.68,0.603,0.261,weekly,3,-2.1,1.5,0.631,3.0,7634.0,0.333,0.45,0.445,1,0.082,0,-0.0388,0.242,0.014,0.0912,-0.0599
134921,0,0.369,F,34,-12410,0,2,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,1883122.0,43119.0,-116,24.2,12.39,0.808,0.833,monthly,4,8.3,2.9,0.865,,,0.52,0.897,0.017,0,0.107,1,0.0258,0.237,0.114,-0.0132,0.0189
116579,0,0.269,F,37,-13505,1,2,Higher education,House / apartment,Medicine staff,1000000.0,1639151.0,62072.0,-402,14.6,2.11,0.119,0.904,monthly,3,20.5,2.2,0.979,12.0,5867.0,0.061,0.953,0.144,1,0.172,1,-0.0012,0.147,0.332,-0.0138,0.0559
105240,0,0.599,F,41,-14965,1,3,Secondary / secondary special,House / apartment,Drivers,1000000.0,1734300.0,112492.0,-764,32.5,25.0,0.87,0.204,weekly,4,1.8,0.8,0.917,12.0,19379.0,0.487,0.662,0.375,1,0.013,0,-0.008,0.63,0.006,0.076,-0.0358
102902,0,0.321,M,66,-24090,1,3,Secondary / secondary special,With parents,Cooking staff,1000000.0,2000000.0,38880.0,-689,26.0,3.96,0.944,0.947,irregular,5,-3.5,6.8,0.868,12.0,9065.0,0.632,0.864,0.075,1,0.097,0,0.0158,0.346,0.175,-0.013,0.0094
149145,0,0.254,F,37,-13505,2,4,Higher education,House / apartment,Laborers,1000000.0,2000000.0,49398.0,-1787,14.5,2.79,0.72,0.92,bi-weekly,5,13.9,1.2,0.933,6.0,13940.0,0.059,0.99,0.098,1,0.211,1,0.0147,0.074,0.309,-0.0217,0.0698
111400,0,0.365,M,37,-13505,4,5,Higher education,House / apartment,Managers,1000000.0,1434879.0,59174.0,-2452,28.4,6.97,0.614,0.494,bi-weekly,5,-0.5,1.1,0.891,6.0,18482.0,0.629,0.869,0.333,1,0.197,0,0.0048,0.108,0.144,-0.0306,0.0653
